row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,tp2_score,target,test_start,test_end,atr_percent,d_extreme_time,entry_time,tp1_r,tp2_r,mss_any_wick_160,mss_any_close_160,mss_before_entry_wick_160,mss_before_entry_close_160,mss_bars_wick_160,mss_bars_close_160,mss_break_pct_160,mss_variable_pass,mss_close_norm,mss_wick_norm,target_tp2,stage2_prob,train_start,train_end
9018,2026-03-06 15:15:00,15m,bullish,sl_before_tp1,-1.0702646202089217,0,0,0.319716632583983,reached_tp2,2026-01-01,2026-04-01,0.7087768440709596,2026-03-06 14:45:00,2026-03-06 15:45:00,2.9570081848346903,2.0,1,0,1,0,10,999,0.0370724360645376,0,3.0,0.1388888888888889,0,0.1987606038010648,2025-07-01,2026-01-01
9020,2026-03-07 07:30:00,30m,bullish,sl_before_tp1,-1.134226891745036,0,0,0.3139717213790794,reached_tp2,2026-01-01,2026-04-01,0.3570617474442,2026-03-07 07:00:00,2026-03-07 14:00:00,1.8488971953750533,2.0,1,1,1,1,15,16,0.034596217970895,1,0.13333333333333333,0.125,0,0.2814759113264617,2025-07-01,2026-01-01
9021,2026-03-07 18:15:00,15m,bullish,sl_before_tp1,-1.2310198026957726,0,0,0.350628562239113,reached_tp2,2026-01-01,2026-04-01,0.2079847994694871,2026-03-07 18:00:00,2026-03-07 18:30:00,3.2010583949797207,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.07996220551948433,2025-07-01,2026-01-01
9031,2026-03-07 20:00:00,30m,bullish,sl_before_tp1,-1.1320006953797292,0,0,0.3226088383463399,reached_tp2,2026-01-01,2026-04-01,0.3720723007221673,2026-03-07 19:30:00,2026-03-08 02:30:00,3.4609327100055807,2.0,1,0,0,0,158,999,0.0413104442871782,0,3.0,1.3166666666666667,0,0.16563525194915474,2025-07-01,2026-01-01
9030,2026-03-07 20:00:00,1h,bullish,sl_before_tp1,-1.0931612726452813,0,0,0.3392116859750366,reached_tp2,2026-01-01,2026-04-01,0.5046122768944162,2026-03-07 19:00:00,2026-03-07 22:00:00,2.689007337278108,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.09902154895098268,2025-07-01,2026-01-01
9029,2026-03-07 20:00:00,1h,bullish,sl_before_tp1,-1.0931612726452813,0,0,0.3416065355849473,reached_tp2,2026-01-01,2026-04-01,0.5046122768944162,2026-03-07 19:00:00,2026-03-07 22:00:00,3.4082349922142336,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.09869461697111365,2025-07-01,2026-01-01
9025,2026-03-07 20:00:00,30m,bullish,sl_before_tp1,-1.1320006953797292,0,0,0.341708433602337,reached_tp2,2026-01-01,2026-04-01,0.3720723007221673,2026-03-07 19:30:00,2026-03-08 02:30:00,4.598682261621226,2.0,1,0,0,0,158,999,0.0413104442871782,0,3.0,1.3166666666666667,0,0.15329675088584602,2025-07-01,2026-01-01
9022,2026-03-07 20:00:00,30m,bullish,sl_before_tp1,-1.1320006953797292,0,0,0.3718162028247169,reached_tp2,2026-01-01,2026-04-01,0.3720723007221673,2026-03-07 19:30:00,2026-03-08 02:30:00,6.814906424392079,2.0,1,0,0,0,158,999,0.0413104442871782,0,3.0,1.3166666666666667,0,0.13606447952134387,2025-07-01,2026-01-01
9038,2026-03-08 22:30:00,30m,bullish,tp2,2.570841930598739,1,1,0.3511741983364306,reached_tp2,2026-01-01,2026-04-01,0.6522600459916166,2026-03-08 22:00:00,2026-03-09 00:00:00,3.2476653029278846,2.0,1,1,0,0,61,61,0.1957805705690426,1,0.5083333333333333,0.5083333333333333,1,0.648231177422754,2025-07-01,2026-01-01
9039,2026-03-08 22:30:00,15m,bullish,tp2,2.349359396548976,1,1,0.3546589730095744,reached_tp2,2026-01-01,2026-04-01,0.587741720875381,2026-03-08 22:15:00,2026-03-09 00:15:00,2.8138028520016545,2.0,1,1,0,0,58,58,0.1957805705690426,1,0.8055555555555556,0.8055555555555556,1,0.662583228254151,2025-07-01,2026-01-01
9040,2026-03-08 22:30:00,15m,bullish,tp2,2.719960338444756,1,1,0.35774607622936,reached_tp2,2026-01-01,2026-04-01,0.587741720875381,2026-03-08 22:15:00,2026-03-09 00:15:00,3.555153005823979,2.0,1,1,0,0,58,58,0.1957805705690426,1,0.8055555555555556,0.8055555555555556,1,0.6609562375348577,2025-07-01,2026-01-01
9041,2026-03-08 22:30:00,15m,bullish,tp2,2.278619140758868,1,1,0.3603650937743191,reached_tp2,2026-01-01,2026-04-01,0.587741720875381,2026-03-08 22:15:00,2026-03-09 00:15:00,2.672294038658769,2.0,1,1,0,0,58,58,0.1957805705690426,1,0.8055555555555556,0.8055555555555556,1,0.6549200135494376,2025-07-01,2026-01-01
9042,2026-03-08 22:30:00,30m,bullish,tp2,2.548931624291151,1,1,0.3586433213966459,reached_tp2,2026-01-01,2026-04-01,0.6522600459916166,2026-03-08 22:00:00,2026-03-09 00:00:00,3.20383592443701,2.0,1,1,0,0,61,61,0.1957805705690426,1,0.5083333333333333,0.5083333333333333,1,0.6384358745383527,2025-07-01,2026-01-01
9045,2026-03-09 02:00:00,15m,bearish,sl_before_tp1,-1.0785229193915096,0,0,0.2654309422228389,reached_tp2,2026-01-01,2026-04-01,0.5780655240295747,2026-03-09 01:30:00,2026-03-09 02:30:00,1.254388628446392,1.6490599632385188,1,1,1,1,7,9,0.1027519048447662,1,0.125,0.09722222222222222,0,0.5170282327158312,2025-07-01,2026-01-01
9046,2026-03-09 03:45:00,15m,bearish,sl_before_tp1,-1.074149243419193,0,0,0.3417949203140329,reached_tp2,2026-01-01,2026-04-01,0.6001504603461271,2026-03-09 03:15:00,2026-03-09 04:15:00,2.7113482562115445,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1509520563146543,2025-07-01,2026-01-01
9047,2026-03-09 06:15:00,15m,bearish,sl_before_tp1,-1.0864746617904293,0,0,0.3238486719044251,reached_tp2,2026-01-01,2026-04-01,0.5525151418390788,2026-03-09 05:45:00,2026-03-09 08:30:00,1.7043646598787008,2.0,1,1,1,1,15,18,0.0143080919712098,1,0.25,0.20833333333333334,0,0.41263603145514643,2025-07-01,2026-01-01
9048,2026-03-09 06:30:00,30m,bearish,sl_before_tp1,-1.0587102829280293,0,0,0.3178756650268854,reached_tp2,2026-01-01,2026-04-01,0.8026415156884091,2026-03-09 05:30:00,2026-03-09 08:00:00,2.572711995078929,2.0,1,1,1,1,21,21,0.3671724294203102,1,0.175,0.175,0,0.4555411812812598,2025-07-01,2026-01-01
9049,2026-03-09 06:30:00,30m,bearish,sl_before_tp1,-1.0587102829280293,0,0,0.2924260731126025,reached_tp2,2026-01-01,2026-04-01,0.8026415156884091,2026-03-09 05:30:00,2026-03-09 08:00:00,2.782841172852141,2.0,1,1,1,1,21,21,0.3671724294203102,1,0.175,0.175,0,0.491997402508904,2025-07-01,2026-01-01
9051,2026-03-09 09:45:00,15m,bearish,sl_before_tp1,-1.1138891620464852,0,0,0.3680428484155791,reached_tp2,2026-01-01,2026-04-01,0.4509640462927243,2026-03-09 09:30:00,2026-03-09 12:30:00,1.5393858171827504,2.0,1,1,1,1,17,21,0.0074048842616589,1,0.2916666666666667,0.2361111111111111,0,0.31582311327855117,2025-07-01,2026-01-01
9053,2026-03-09 10:00:00,30m,bearish,sl_before_tp1,-1.0668113714242642,0,0,0.338718295244432,reached_tp2,2026-01-01,2026-04-01,0.6356866664136667,2026-03-09 09:30:00,2026-03-09 12:30:00,2.1576352746774705,2.0,1,1,1,1,17,21,0.0074048842616589,1,0.175,0.14166666666666666,0,0.3573627696898475,2025-07-01,2026-01-01
9054,2026-03-09 14:00:00,15m,bearish,sl_before_tp1,-1.0977960134167546,0,0,0.3406976559416891,reached_tp2,2026-01-01,2026-04-01,0.5268126939185437,2026-03-09 13:45:00,2026-03-09 14:15:00,4.071135805164829,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1403066906623793,2025-07-01,2026-01-01
9055,2026-03-09 14:00:00,15m,bearish,sl_before_tp1,-1.0977960134167546,0,0,0.3667265790831612,reached_tp2,2026-01-01,2026-04-01,0.5268126939185437,2026-03-09 13:45:00,2026-03-09 14:15:00,2.287083737140473,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1209136443710822,2025-07-01,2026-01-01
9057,2026-03-09 15:30:00,30m,bearish,sl_before_tp1,-1.073915858815192,0,0,0.3081928439336852,reached_tp2,2026-01-01,2026-04-01,0.6606429166041459,2026-03-09 14:30:00,2026-03-09 16:30:00,3.290909268076628,2.0,1,1,1,0,24,35,0.0802721385750687,1,0.2916666666666667,0.2,0,0.5597268258549395,2025-07-01,2026-01-01
9056,2026-03-09 15:30:00,30m,bearish,sl_before_tp1,-1.073915858815192,0,0,0.3145080357329677,reached_tp2,2026-01-01,2026-04-01,0.6606429166041459,2026-03-09 14:30:00,2026-03-09 16:30:00,2.019377876204194,2.0,1,1,1,0,24,35,0.0802721385750687,1,0.2916666666666667,0.2,0,0.5466369831057203,2025-07-01,2026-01-01
9058,2026-03-09 15:30:00,30m,bearish,sl_before_tp1,-1.073915858815192,0,0,0.3096808708790466,reached_tp2,2026-01-01,2026-04-01,0.6606429166041459,2026-03-09 14:30:00,2026-03-09 16:30:00,4.118458819621318,2.0,1,1,1,0,24,35,0.0802721385750687,1,0.2916666666666667,0.2,0,0.5604464039649716,2025-07-01,2026-01-01
9062,2026-03-10 03:00:00,15m,bearish,sl_before_tp1,-1.096545677778727,0,0,0.3422349375315431,reached_tp2,2026-01-01,2026-04-01,0.5251325127380447,2026-03-10 02:45:00,2026-03-10 07:00:00,3.6797320803075846,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13832356979944477,2025-07-01,2026-01-01
9063,2026-03-10 03:30:00,30m,bearish,sl_before_tp1,-1.079660714487169,0,0,0.3285878874135616,reached_tp2,2026-01-01,2026-04-01,0.669148119249718,2026-03-10 02:30:00,2026-03-10 04:30:00,3.5625084392091013,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13613673592426132,2025-07-01,2026-01-01
9064,2026-03-10 08:45:00,15m,bearish,sl_before_tp1,-1.1188483013141015,0,0,0.3268358626364747,reached_tp2,2026-01-01,2026-04-01,0.4069203041190668,2026-03-10 08:30:00,2026-03-10 09:15:00,3.219038209400679,2.0,1,1,0,0,44,60,0.028720841947212,1,0.8333333333333334,0.6111111111111112,0,0.658153974294211,2025-07-01,2026-01-01
9065,2026-03-10 08:45:00,15m,bearish,sl_before_tp1,-1.1188483013141015,0,0,0.3537713985847026,reached_tp2,2026-01-01,2026-04-01,0.4069203041190668,2026-03-10 08:30:00,2026-03-10 09:15:00,4.279988221835387,2.0,1,1,0,0,44,60,0.028720841947212,1,0.8333333333333334,0.6111111111111112,0,0.6266278872758207,2025-07-01,2026-01-01
9071,2026-03-11 12:15:00,15m,bullish,tp2,2.491393402212557,1,1,0.3450078783456107,reached_tp2,2026-01-01,2026-04-01,0.3252802164788455,2026-03-11 12:00:00,2026-03-11 12:45:00,3.186881983015887,2.0,1,1,1,0,6,14,0.3596201260684313,1,0.19444444444444445,0.08333333333333333,1,0.45744086424806013,2025-07-01,2026-01-01
9072,2026-03-11 12:15:00,15m,bullish,tp2,2.771897308570148,1,1,0.3572065654488453,reached_tp2,2026-01-01,2026-04-01,0.3252802164788455,2026-03-11 12:00:00,2026-03-11 12:45:00,3.7480020197384127,2.0,1,1,1,0,6,14,0.3596201260684313,1,0.19444444444444445,0.08333333333333333,1,0.44232550522931824,2025-07-01,2026-01-01
9073,2026-03-11 12:15:00,15m,bullish,tp2,2.018134848161599,1,1,0.3301074204021633,reached_tp2,2026-01-01,2026-04-01,0.3252802164788455,2026-03-11 12:00:00,2026-03-11 12:45:00,2.2401755336240927,2.0,1,1,1,0,6,14,0.3596201260684313,1,0.19444444444444445,0.08333333333333333,1,0.4751176616877892,2025-07-01,2026-01-01
9075,2026-03-11 13:45:00,15m,bearish,tp2,2.519705643342653,1,1,0.3513847143687688,reached_tp2,2026-01-01,2026-04-01,0.585749564715782,2026-03-11 13:30:00,2026-03-11 14:00:00,3.161725932140599,2.0,1,1,0,0,160,160,0.1646604833600635,0,2.2222222222222223,2.2222222222222223,1,0.4194117982824489,2025-07-01,2026-01-01
9076,2026-03-12 03:30:00,15m,bullish,tp2,3.829968779311578,1,1,0.3019265627967591,reached_tp2,2026-01-01,2026-04-01,0.3150612274842099,2026-03-12 02:45:00,2026-03-12 03:45:00,5.865763697932096,2.0,1,1,0,0,60,60,0.0442770165028733,1,0.8333333333333334,0.8333333333333334,1,0.6399186659052984,2025-07-01,2026-01-01
9077,2026-03-12 08:30:00,15m,bearish,sl_before_tp1,-1.1813018421991142,0,0,0.3245226831710374,reached_tp2,2026-01-01,2026-04-01,0.2698667891593978,2026-03-12 08:15:00,2026-03-12 09:30:00,2.9769750057749222,2.0,1,1,1,1,12,12,0.1190406102231454,1,0.16666666666666666,0.16666666666666666,0,0.32620200200273103,2025-07-01,2026-01-01
9078,2026-03-12 10:00:00,15m,bearish,sl_before_tp1,-1.134438747273138,0,0,0.3292459176602336,reached_tp2,2026-01-01,2026-04-01,0.3655427097368874,2026-03-12 09:45:00,2026-03-12 10:15:00,1.980445667500556,2.0,1,1,0,0,58,58,0.0458722852306975,1,0.8055555555555556,0.8055555555555556,0,0.6314016314278146,2025-07-01,2026-01-01
9079,2026-03-12 12:00:00,15m,bearish,tp2,1.9178149996519769,1,1,0.3174899518149293,reached_tp2,2026-01-01,2026-04-01,0.4271050605943093,2026-03-12 11:45:00,2026-03-12 12:45:00,1.9851269148480968,2.0,1,1,1,1,3,3,0.1005249478180215,1,0.041666666666666664,0.041666666666666664,1,0.3983097818237956,2025-07-01,2026-01-01
9080,2026-03-12 12:00:00,30m,bearish,tp2,1.841112196923096,1,1,0.3138052488725597,reached_tp2,2026-01-01,2026-04-01,0.4568564186418888,2026-03-12 11:30:00,2026-03-12 12:30:00,1.819191529965401,2.0,1,1,1,1,6,6,0.0875974272521729,1,0.05,0.05,1,0.3396973200073265,2025-07-01,2026-01-01
9081,2026-03-12 12:00:00,30m,bearish,tp2,2.176059246135569,1,1,0.3109475718243045,reached_tp2,2026-01-01,2026-04-01,0.4568564186418888,2026-03-12 11:30:00,2026-03-12 12:30:00,2.4889516763610686,2.0,1,1,1,1,6,6,0.0875974272521729,1,0.05,0.05,1,0.3453848379405629,2025-07-01,2026-01-01
9089,2026-03-13 00:45:00,15m,bearish,tp2,3.139570967002179,1,1,0.3420532298341188,reached_tp2,2026-01-01,2026-04-01,0.42556224906424,2026-03-13 00:30:00,2026-03-13 01:15:00,4.4350574505581095,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.12262897272374579,2025-07-01,2026-01-01
9088,2026-03-13 00:45:00,15m,bearish,tp2,3.603908969743516,1,1,0.3545066994516473,reached_tp2,2026-01-01,2026-04-01,0.42556224906424,2026-03-13 00:30:00,2026-03-13 01:15:00,5.3635477579792985,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.11657585452894234,2025-07-01,2026-01-01
9085,2026-03-13 00:45:00,15m,bearish,tp2,2.757078192379108,1,1,0.3455883858743653,reached_tp2,2026-01-01,2026-04-01,0.42556224906424,2026-03-13 00:30:00,2026-03-13 01:15:00,3.670224867828514,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.11939849303307644,2025-07-01,2026-01-01
9086,2026-03-13 00:45:00,15m,bearish,tp2,3.5806029583865544,1,1,0.3820117716260381,reached_tp2,2026-01-01,2026-04-01,0.42556224906424,2026-03-13 00:30:00,2026-03-13 01:15:00,5.316945055805811,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.10147829809057927,2025-07-01,2026-01-01
9087,2026-03-13 00:45:00,15m,bearish,tp2,2.769965045717655,1,1,0.3650072931822924,reached_tp2,2026-01-01,2026-04-01,0.42556224906424,2026-03-13 00:30:00,2026-03-13 01:15:00,3.695993420795015,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.10839680298049136,2025-07-01,2026-01-01
9090,2026-03-13 01:30:00,30m,bearish,sl_before_tp1,-1.0813997424484711,0,0,0.3121459935919897,reached_tp2,2026-01-01,2026-04-01,0.596648287137872,2026-03-13 00:30:00,2026-03-13 08:30:00,3.2426291516761108,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.13370860043043006,2025-07-01,2026-01-01
9091,2026-03-13 01:30:00,30m,bearish,sl_before_tp1,-1.0813997424484711,0,0,0.3328413460348542,reached_tp2,2026-01-01,2026-04-01,0.596648287137872,2026-03-13 00:30:00,2026-03-13 08:30:00,3.3503323223832093,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12092321068101722,2025-07-01,2026-01-01
9093,2026-03-13 08:45:00,15m,bearish,sl_before_tp1,-1.1476633534914624,0,0,0.4427372434036959,reached_tp2,2026-01-01,2026-04-01,0.3316916403000798,2026-03-13 08:30:00,2026-03-13 09:45:00,7.791448138111776,2.0,1,1,0,0,93,94,0.013455347168989,0,1.3055555555555556,1.2916666666666667,0,0.3121394797851139,2025-07-01,2026-01-01
9094,2026-03-13 08:45:00,15m,bearish,sl_before_tp1,-1.1476633534914624,0,0,0.3419498477808337,reached_tp2,2026-01-01,2026-04-01,0.3316916403000798,2026-03-13 08:30:00,2026-03-13 09:45:00,2.805789093566409,2.0,1,1,0,0,93,94,0.013455347168989,0,1.3055555555555556,1.2916666666666667,0,0.4279400458095287,2025-07-01,2026-01-01
9095,2026-03-13 09:00:00,30m,bearish,sl_before_tp1,-1.1061809021798117,0,0,0.3579199991680715,reached_tp2,2026-01-01,2026-04-01,0.4643053680021562,2026-03-13 08:30:00,2026-03-13 09:30:00,4.104567626717965,2.0,1,1,0,0,93,94,0.013455347168989,1,0.7833333333333333,0.775,0,0.5623992226895901,2025-07-01,2026-01-01
9096,2026-03-13 11:45:00,15m,bearish,sl_before_tp1,-1.1356018245060149,0,0,0.2953297935973376,reached_tp2,2026-01-01,2026-04-01,0.3522950282122979,2026-03-13 10:45:00,2026-03-13 12:00:00,2.631519106244616,2.0,1,1,1,1,5,14,0.0170362470394367,1,0.19444444444444445,0.06944444444444445,0,0.39094519191663013,2025-07-01,2026-01-01
9104,2026-03-14 14:30:00,30m,bearish,sl_before_tp1,-1.1775520702581486,0,0,0.2931183625900248,reached_tp2,2026-01-01,2026-04-01,0.2726393390983553,2026-03-14 14:00:00,2026-03-14 20:30:00,1.7462796349413547,2.0,1,1,1,1,1,1,0.0025441696113115,1,0.008333333333333333,0.008333333333333333,0,0.30613668761778084,2025-07-01,2026-01-01
9109,2026-03-15 00:00:00,30m,bearish,sl_before_tp1,-1.2325654424249568,0,0,0.3185662966864604,reached_tp2,2026-01-01,2026-04-01,0.2190909941101757,2026-03-14 23:30:00,2026-03-15 02:00:00,2.771958107451783,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.07732273040442908,2025-07-01,2026-01-01
9108,2026-03-15 00:00:00,30m,bearish,sl_before_tp1,-1.2325654424249568,0,0,0.3324416870476848,reached_tp2,2026-01-01,2026-04-01,0.2190909941101757,2026-03-14 23:30:00,2026-03-15 02:00:00,3.684889225687445,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.07276216245926902,2025-07-01,2026-01-01
9110,2026-03-15 01:00:00,1h,bearish,sl_before_tp1,-1.1466645665835635,0,0,0.3122872756761125,reached_tp2,2026-01-01,2026-04-01,0.3320847566543773,2026-03-14 23:00:00,2026-03-15 02:00:00,2.135761207926197,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.09612319388455381,2025-07-01,2026-01-01
9111,2026-03-15 03:15:00,15m,bearish,sl_before_tp1,-1.181211935503694,0,0,0.296120804967611,reached_tp2,2026-01-01,2026-04-01,0.25714201553252,2026-03-15 02:45:00,2026-03-15 04:00:00,2.5686452040355974,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12048569419580936,2025-07-01,2026-01-01
9112,2026-03-15 03:30:00,30m,bearish,sl_before_tp1,-1.1593372775737498,0,0,0.3117468772927242,reached_tp2,2026-01-01,2026-04-01,0.320901131321969,2026-03-15 02:30:00,2026-03-15 04:00:00,2.2937872926530574,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.09160470874858732,2025-07-01,2026-01-01
9113,2026-03-15 09:30:00,15m,bearish,tp2,2.2521066055032395,1,1,0.3319687415894741,reached_tp2,2026-01-01,2026-04-01,0.1874559397368167,2026-03-15 09:15:00,2026-03-15 10:15:00,2.852597068085411,2.0,1,1,0,0,41,46,0.0120220030614251,1,0.6388888888888888,0.5694444444444444,1,0.585289076109471,2025-07-01,2026-01-01
9114,2026-03-15 09:30:00,15m,bearish,tp2,2.790991644052456,1,1,0.3368990027038692,reached_tp2,2026-01-01,2026-04-01,0.1874559397368167,2026-03-15 09:15:00,2026-03-15 10:15:00,3.9301516342706058,2.0,1,1,0,0,41,46,0.0120220030614251,1,0.6388888888888888,0.5694444444444444,1,0.5821149342466905,2025-07-01,2026-01-01
9115,2026-03-15 11:00:00,30m,bearish,sl_before_tp1,-1.1473362201754396,0,0,0.2894597490155638,reached_tp2,2026-01-01,2026-04-01,0.2625376922636838,2026-03-15 09:00:00,2026-03-15 11:30:00,2.123671052631559,2.0,1,1,0,0,49,49,0.1227299507260898,1,0.4083333333333333,0.4083333333333333,0,0.6162186070011383,2025-07-01,2026-01-01
9116,2026-03-15 12:30:00,30m,bearish,tp1_then_be,0.6219170315086363,1,0,0.281496680729785,reached_tp2,2026-01-01,2026-04-01,0.2538660688839247,2026-03-15 10:00:00,2026-03-15 17:30:00,1.5145479442814005,2.0,1,1,1,1,14,19,0.0011164717260553,1,0.15833333333333333,0.11666666666666667,0,0.30153616979681047,2025-07-01,2026-01-01
9118,2026-03-15 13:00:00,1h,bearish,sl_before_tp1,-1.1173559176638654,0,0,0.2735556522156525,reached_tp2,2026-01-01,2026-04-01,0.4196978566628422,2026-03-15 09:00:00,2026-03-15 17:00:00,1.2861426752830285,2.0,1,1,1,1,49,49,0.1227299507260898,1,0.30625,0.30625,0,0.3629090604793931,2025-07-01,2026-01-01
9119,2026-03-15 13:15:00,15m,bullish,tp2,1.6314753333609782,1,1,0.3294470879989864,reached_tp2,2026-01-01,2026-04-01,0.2186995728523985,2026-03-15 13:00:00,2026-03-15 13:30:00,1.5789983325934092,2.0,1,1,0,0,58,58,0.3786595035167217,1,0.8055555555555556,0.8055555555555556,1,0.5658571302324995,2025-07-01,2026-01-01
9120,2026-03-15 18:00:00,15m,bearish,sl_before_tp1,-1.2091901971825203,0,0,0.3522266042723776,reached_tp2,2026-01-01,2026-04-01,0.2346317592639065,2026-03-15 17:45:00,2026-03-15 20:30:00,2.8113525489688,2.0,1,1,1,1,12,12,0.0420106286890583,1,0.16666666666666666,0.16666666666666666,0,0.27982182035766434,2025-07-01,2026-01-01
9121,2026-03-15 22:15:00,15m,bearish,sl_before_tp1,-1.1450623752184026,0,0,0.3117526988006016,reached_tp2,2026-01-01,2026-04-01,0.3189320158784481,2026-03-15 22:00:00,2026-03-15 22:30:00,1.5517866029279437,2.0,1,0,1,0,3,999,0.0603697192180698,0,3.0,0.041666666666666664,0,0.13546842393971237,2025-07-01,2026-01-01
9122,2026-03-15 22:15:00,15m,bearish,sl_before_tp1,-1.1450623752184026,0,0,0.3089682423886124,reached_tp2,2026-01-01,2026-04-01,0.3189320158784481,2026-03-15 22:00:00,2026-03-15 22:30:00,1.3285897101881896,2.0,1,0,1,0,3,999,0.0603697192180698,0,3.0,0.041666666666666664,0,0.13695590839851848,2025-07-01,2026-01-01
9123,2026-03-15 23:15:00,15m,bearish,sl_before_tp1,-1.1069916354217062,0,0,0.3486045741622545,reached_tp2,2026-01-01,2026-04-01,0.5115955882816885,2026-03-15 23:00:00,2026-03-16 00:00:00,2.9569993559056087,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.1306272450683208,2025-07-01,2026-01-01
9124,2026-03-16 03:45:00,15m,bearish,sl_before_tp1,-1.103019107328107,0,0,0.3470138496962594,reached_tp2,2026-01-01,2026-04-01,0.4688442459980191,2026-03-16 03:30:00,2026-03-16 04:15:00,3.757095237309177,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.12566351950889948,2025-07-01,2026-01-01
9125,2026-03-16 03:45:00,15m,bearish,sl_before_tp1,-1.103019107328107,0,0,0.3666958676034682,reached_tp2,2026-01-01,2026-04-01,0.4688442459980191,2026-03-16 03:30:00,2026-03-16 04:15:00,3.856938406933604,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.11411179528101964,2025-07-01,2026-01-01
9126,2026-03-16 06:00:00,30m,bearish,sl_before_tp1,-1.0582319717706088,0,0,0.2997551351644488,reached_tp2,2026-01-01,2026-04-01,0.7297854887057851,2026-03-16 04:30:00,2026-03-16 13:30:00,2.4281591155088003,2.0,1,1,1,1,37,37,0.2042442554603343,1,0.30833333333333335,0.30833333333333335,0,0.4349777115859481,2025-07-01,2026-01-01
9128,2026-03-16 13:45:00,15m,bearish,tp2,2.008146297316052,1,1,0.3217387122552436,reached_tp2,2026-01-01,2026-04-01,0.4358420519743512,2026-03-16 13:30:00,2026-03-16 14:00:00,2.174954589928025,2.0,1,1,0,0,11,11,0.2661828457834534,1,0.1527777777777778,0.1527777777777778,1,0.7283579571734726,2025-07-01,2026-01-01
9129,2026-03-16 18:45:00,15m,bearish,sl_before_tp1,-1.105952685330735,0,0,0.336151559282519,reached_tp2,2026-01-01,2026-04-01,0.456677642836843,2026-03-16 18:30:00,2026-03-16 19:00:00,2.403959286410461,2.0,1,1,1,1,5,6,0.0716107407989115,1,0.08333333333333333,0.06944444444444445,0,0.3808994431763348,2025-07-01,2026-01-01
9133,2026-03-16 23:00:00,30m,bearish,sl_before_tp1,-1.076414564048208,0,0,0.2703511695952687,reached_tp2,2026-01-01,2026-04-01,0.588754016648412,2026-03-16 22:00:00,2026-03-16 23:30:00,2.5392838990373896,2.0,1,1,1,0,13,78,0.0138792692227721,1,0.65,0.10833333333333334,0,0.5631146168906123,2025-07-01,2026-01-01
