row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,probability,target,test_start,test_end
9110,2026-03-15 01:00:00,1h,bearish,sl_before_tp1,-1.1466645665835635,0,0,0.3122872756761125,reached_tp2,2026-01-01,2026-04-01
9111,2026-03-15 03:15:00,15m,bearish,sl_before_tp1,-1.181211935503694,0,0,0.296120804967611,reached_tp2,2026-01-01,2026-04-01
9112,2026-03-15 03:30:00,30m,bearish,sl_before_tp1,-1.1593372775737498,0,0,0.31174687729272427,reached_tp2,2026-01-01,2026-04-01
9113,2026-03-15 09:30:00,15m,bearish,tp2,2.2521066055032395,1,1,0.33196874158947415,reached_tp2,2026-01-01,2026-04-01
9114,2026-03-15 09:30:00,15m,bearish,tp2,2.790991644052456,1,1,0.33689900270386924,reached_tp2,2026-01-01,2026-04-01
9115,2026-03-15 11:00:00,30m,bearish,sl_before_tp1,-1.1473362201754396,0,0,0.2894597490155638,reached_tp2,2026-01-01,2026-04-01
9116,2026-03-15 12:30:00,30m,bearish,tp1_then_be,0.6219170315086363,1,0,0.28149668072978506,reached_tp2,2026-01-01,2026-04-01
9117,2026-03-15 13:00:00,1h,bearish,sl_before_tp1,-1.1173559176638654,0,0,0.24345110801109182,reached_tp2,2026-01-01,2026-04-01
9118,2026-03-15 13:00:00,1h,bearish,sl_before_tp1,-1.1173559176638654,0,0,0.2735556522156525,reached_tp2,2026-01-01,2026-04-01
9119,2026-03-15 13:15:00,15m,bullish,tp2,1.6314753333609782,1,1,0.3294470879989864,reached_tp2,2026-01-01,2026-04-01
9120,2026-03-15 18:00:00,15m,bearish,sl_before_tp1,-1.2091901971825203,0,0,0.3522266042723776,reached_tp2,2026-01-01,2026-04-01
9121,2026-03-15 22:15:00,15m,bearish,sl_before_tp1,-1.1450623752184026,0,0,0.3117526988006016,reached_tp2,2026-01-01,2026-04-01
9122,2026-03-15 22:15:00,15m,bearish,sl_before_tp1,-1.1450623752184026,0,0,0.3089682423886124,reached_tp2,2026-01-01,2026-04-01
9123,2026-03-15 23:15:00,15m,bearish,sl_before_tp1,-1.1069916354217062,0,0,0.34860457416225454,reached_tp2,2026-01-01,2026-04-01
9124,2026-03-16 03:45:00,15m,bearish,sl_before_tp1,-1.103019107328107,0,0,0.3470138496962594,reached_tp2,2026-01-01,2026-04-01
9125,2026-03-16 03:45:00,15m,bearish,sl_before_tp1,-1.103019107328107,0,0,0.36669586760346823,reached_tp2,2026-01-01,2026-04-01
9126,2026-03-16 06:00:00,30m,bearish,sl_before_tp1,-1.0582319717706088,0,0,0.29975513516444885,reached_tp2,2026-01-01,2026-04-01
9127,2026-03-16 08:00:00,1h,bearish,sl_before_tp1,-1.0512393131830478,0,0,0.29836844353107117,reached_tp2,2026-01-01,2026-04-01
9128,2026-03-16 13:45:00,15m,bearish,tp2,2.008146297316052,1,1,0.3217387122552436,reached_tp2,2026-01-01,2026-04-01
9129,2026-03-16 18:45:00,15m,bearish,sl_before_tp1,-1.105952685330735,0,0,0.336151559282519,reached_tp2,2026-01-01,2026-04-01
9130,2026-03-16 23:00:00,15m,bearish,sl_before_tp1,-1.110988432743151,0,0,0.30933839128452884,reached_tp2,2026-01-01,2026-04-01
9131,2026-03-16 23:00:00,30m,bearish,sl_before_tp1,-1.076414564048208,0,0,0.33660391839518455,reached_tp2,2026-01-01,2026-04-01
9132,2026-03-16 23:00:00,15m,bearish,sl_before_tp1,-1.110988432743151,0,0,0.30247463159093174,reached_tp2,2026-01-01,2026-04-01
9133,2026-03-16 23:00:00,30m,bearish,sl_before_tp1,-1.076414564048208,0,0,0.2703511695952687,reached_tp2,2026-01-01,2026-04-01
9134,2026-03-17 00:30:00,15m,bearish,sl_before_tp1,-1.0903566624619336,0,0,0.31955332069265013,reached_tp2,2026-01-01,2026-04-01
9135,2026-03-17 00:30:00,15m,bearish,sl_before_tp1,-1.0903566624619336,0,0,0.3450914402382777,reached_tp2,2026-01-01,2026-04-01
9136,2026-03-17 02:00:00,30m,bearish,no_fill,0.0,0,0,0.04671455921546581,reached_tp2,2026-01-01,2026-04-01
9137,2026-03-17 03:00:00,1h,bearish,no_fill,0.0,0,0,0.048144101289198375,reached_tp2,2026-01-01,2026-04-01
9138,2026-03-17 03:00:00,1h,bearish,no_fill,0.0,0,0,0.05801066406916306,reached_tp2,2026-01-01,2026-04-01
9139,2026-03-17 03:00:00,1h,bearish,no_fill,0.0,0,0,0.046743483076648995,reached_tp2,2026-01-01,2026-04-01
9140,2026-03-17 04:00:00,4h,bearish,no_fill,0.0,0,0,0.05415762729490759,reached_tp2,2026-01-01,2026-04-01
9141,2026-03-17 04:00:00,4h,bearish,no_fill,0.0,0,0,0.051683293932936934,reached_tp2,2026-01-01,2026-04-01
9142,2026-03-17 14:00:00,15m,bullish,tp2,2.0172939839775594,1,1,0.3502481662157163,reached_tp2,2026-01-01,2026-04-01
9143,2026-03-17 14:30:00,30m,bullish,tp2,1.2025287341792876,1,1,0.2137040921487698,reached_tp2,2026-01-01,2026-04-01
9144,2026-03-17 15:15:00,15m,bearish,tp2,1.919381881300596,1,1,0.3440488258619686,reached_tp2,2026-01-01,2026-04-01
9145,2026-03-18 01:00:00,15m,bullish,no_fill,0.0,0,0,0.05180629597913627,reached_tp2,2026-01-01,2026-04-01
9146,2026-03-18 11:45:00,15m,bullish,sl_before_tp1,-1.1458095845517242,0,0,0.3612656803905238,reached_tp2,2026-01-01,2026-04-01
9147,2026-03-18 15:30:00,15m,bullish,sl_before_tp1,-1.0886863632493329,0,0,0.34520358390720907,reached_tp2,2026-01-01,2026-04-01
9148,2026-03-18 15:30:00,15m,bullish,sl_before_tp1,-1.0886863632493329,0,0,0.35258194693630135,reached_tp2,2026-01-01,2026-04-01
9149,2026-03-18 15:30:00,15m,bullish,sl_before_tp1,-1.0886863632493329,0,0,0.3377140844502126,reached_tp2,2026-01-01,2026-04-01
9150,2026-03-18 15:30:00,15m,bullish,sl_before_tp1,-1.0886863632493329,0,0,0.32388367830691295,reached_tp2,2026-01-01,2026-04-01
9151,2026-03-18 15:30:00,15m,bullish,tp2,1.3055515150487782,1,1,0.3067047003367496,reached_tp2,2026-01-01,2026-04-01
9152,2026-03-18 17:00:00,1h,bullish,sl_before_tp1,-1.0606947490373926,0,0,0.3437476622236493,reached_tp2,2026-01-01,2026-04-01
9153,2026-03-18 17:30:00,30m,bullish,sl_before_tp1,-1.0730024077603135,0,0,0.32557105350572285,reached_tp2,2026-01-01,2026-04-01
9154,2026-03-18 17:30:00,30m,bullish,sl_before_tp1,-1.0730024077603135,0,0,0.2917150839555066,reached_tp2,2026-01-01,2026-04-01
9155,2026-03-18 20:15:00,15m,bullish,no_fill,0.0,0,0,0.05446892657003261,reached_tp2,2026-01-01,2026-04-01
9156,2026-03-19 07:30:00,30m,bullish,sl_before_tp1,-1.0915484731634408,0,0,0.3903056767820022,reached_tp2,2026-01-01,2026-04-01
9157,2026-03-19 07:30:00,15m,bullish,sl_before_tp1,-1.1161706259490944,0,0,0.3769901364497505,reached_tp2,2026-01-01,2026-04-01
9158,2026-03-19 07:30:00,30m,bullish,sl_before_tp1,-1.0915484731634408,0,0,0.35497904096077854,reached_tp2,2026-01-01,2026-04-01
9159,2026-03-19 07:30:00,15m,bullish,sl_before_tp1,-1.1161706259490944,0,0,0.27307963658512985,reached_tp2,2026-01-01,2026-04-01
9160,2026-03-19 07:30:00,30m,bullish,sl_before_tp1,-1.0915484731634408,0,0,0.39903863166359504,reached_tp2,2026-01-01,2026-04-01
9161,2026-03-19 07:30:00,30m,bullish,sl_before_tp1,-1.0915484731634408,0,0,0.3765914466775719,reached_tp2,2026-01-01,2026-04-01
9162,2026-03-19 07:30:00,30m,bullish,sl_before_tp1,-1.0915484731634408,0,0,0.4110287283967503,reached_tp2,2026-01-01,2026-04-01
9163,2026-03-19 08:00:00,1h,bullish,sl_before_tp1,-1.0625238371428194,0,0,0.3684142224151408,reached_tp2,2026-01-01,2026-04-01
9164,2026-03-19 08:00:00,1h,bullish,sl_before_tp1,-1.0625238371428194,0,0,0.3601096434438836,reached_tp2,2026-01-01,2026-04-01
9165,2026-03-19 16:00:00,15m,bullish,no_fill,0.0,0,0,0.059015033975062914,reached_tp2,2026-01-01,2026-04-01
9166,2026-03-19 16:00:00,15m,bullish,no_fill,0.0,0,0,0.06029019438414105,reached_tp2,2026-01-01,2026-04-01
9167,2026-03-19 16:00:00,30m,bullish,tp2,1.7734736881870692,1,1,0.3489910349284641,reached_tp2,2026-01-01,2026-04-01
9168,2026-03-19 17:00:00,1h,bullish,no_fill,0.0,0,0,0.06560031831734255,reached_tp2,2026-01-01,2026-04-01
9169,2026-03-19 20:00:00,4h,bullish,sl_before_tp1,-1.027742731183537,0,0,0.2847268666517073,reached_tp2,2026-01-01,2026-04-01
9170,2026-03-20 04:30:00,15m,bearish,tp2,2.305014121155105,1,1,0.3225245419841138,reached_tp2,2026-01-01,2026-04-01
9171,2026-03-20 05:30:00,30m,bearish,sl_before_tp1,-1.1088161661945355,0,0,0.30133371422174926,reached_tp2,2026-01-01,2026-04-01
9172,2026-03-20 08:45:00,15m,bearish,no_fill,0.0,0,0,0.05159051482361277,reached_tp2,2026-01-01,2026-04-01
9173,2026-03-20 09:00:00,30m,bearish,no_fill,0.0,0,0,0.050742482121068265,reached_tp2,2026-01-01,2026-04-01
9174,2026-03-20 14:30:00,30m,bullish,tp2,1.867678534900097,1,1,0.3284588651915394,reached_tp2,2026-01-01,2026-04-01
9175,2026-03-20 14:30:00,15m,bullish,sl_before_tp1,-1.1034441824580037,0,0,0.33660852422686,reached_tp2,2026-01-01,2026-04-01
9176,2026-03-20 14:30:00,15m,bullish,sl_before_tp1,-1.1034441824580037,0,0,0.33413792241596335,reached_tp2,2026-01-01,2026-04-01
9177,2026-03-20 14:30:00,15m,bullish,sl_before_tp1,-1.1034441824580037,0,0,0.32948820929875133,reached_tp2,2026-01-01,2026-04-01
9178,2026-03-20 20:30:00,15m,bearish,sl_before_tp1,-1.1184491799588594,0,0,0.29996291303217854,reached_tp2,2026-01-01,2026-04-01
9179,2026-03-20 23:00:00,15m,bearish,sl_before_tp1,-1.1233527428476828,0,0,0.29969963159544133,reached_tp2,2026-01-01,2026-04-01
9180,2026-03-21 13:45:00,15m,bearish,sl_before_tp1,-1.4695072043575972,0,0,0.29496954396382635,reached_tp2,2026-01-01,2026-04-01
9181,2026-03-21 14:15:00,15m,bearish,no_fill,0.0,0,0,0.051708365575288406,reached_tp2,2026-01-01,2026-04-01
9182,2026-03-21 14:30:00,15m,bearish,no_fill,0.0,0,0,0.04948704879743234,reached_tp2,2026-01-01,2026-04-01
9183,2026-03-21 18:15:00,15m,bullish,sl_before_tp1,-1.1847007877058178,0,0,0.2991350911674192,reached_tp2,2026-01-01,2026-04-01
9184,2026-03-21 18:15:00,15m,bullish,sl_before_tp1,-1.1847007877058178,0,0,0.28230870617202836,reached_tp2,2026-01-01,2026-04-01
9185,2026-03-22 00:15:00,15m,bullish,no_fill,0.0,0,0,0.0648720710944356,reached_tp2,2026-01-01,2026-04-01
9186,2026-03-22 00:15:00,15m,bullish,no_fill,0.0,0,0,0.06299603816927475,reached_tp2,2026-01-01,2026-04-01
9187,2026-03-22 00:15:00,15m,bullish,no_fill,0.0,0,0,0.06428461913844716,reached_tp2,2026-01-01,2026-04-01
9188,2026-03-22 00:15:00,15m,bullish,no_fill,0.0,0,0,0.049931052994667595,reached_tp2,2026-01-01,2026-04-01
9189,2026-03-22 00:15:00,15m,bullish,no_fill,0.0,0,0,0.05790218957254695,reached_tp2,2026-01-01,2026-04-01
9190,2026-03-22 00:30:00,30m,bullish,sl_before_tp1,-1.1130995101123589,0,0,0.3758252259348215,reached_tp2,2026-01-01,2026-04-01
9191,2026-03-22 00:30:00,30m,bullish,sl_before_tp1,-1.1130995101123589,0,0,0.36832934911840354,reached_tp2,2026-01-01,2026-04-01
9192,2026-03-22 00:30:00,30m,bullish,sl_before_tp1,-1.1130995101123589,0,0,0.3557792803042962,reached_tp2,2026-01-01,2026-04-01
9193,2026-03-22 00:30:00,30m,bullish,sl_before_tp1,-1.1130995101123589,0,0,0.3743443563375403,reached_tp2,2026-01-01,2026-04-01
9194,2026-03-22 00:30:00,30m,bullish,sl_before_tp1,-1.1130995101123589,0,0,0.3648603574295244,reached_tp2,2026-01-01,2026-04-01
9195,2026-03-22 00:30:00,30m,bullish,sl_before_tp1,-1.1130995101123589,0,0,0.3739738317882673,reached_tp2,2026-01-01,2026-04-01
9196,2026-03-22 01:00:00,1h,bullish,sl_before_tp1,-1.0844280531957862,0,0,0.35626534615535,reached_tp2,2026-01-01,2026-04-01
9197,2026-03-22 01:00:00,1h,bullish,sl_before_tp1,-1.0844280531957862,0,0,0.3511039107984057,reached_tp2,2026-01-01,2026-04-01
9198,2026-03-22 01:00:00,1h,bullish,sl_before_tp1,-1.0844280531957862,0,0,0.4141690443838132,reached_tp2,2026-01-01,2026-04-01
9199,2026-03-22 01:00:00,1h,bullish,sl_before_tp1,-1.0844280531957862,0,0,0.36351948800348716,reached_tp2,2026-01-01,2026-04-01
9200,2026-03-22 04:00:00,4h,bullish,sl_before_tp1,-1.0365700135815206,0,0,0.3722266087825888,reached_tp2,2026-01-01,2026-04-01
9201,2026-03-22 21:30:00,15m,bullish,tp2,2.451955037982584,1,1,0.34016430168744255,reached_tp2,2026-01-01,2026-04-01
9202,2026-03-22 21:30:00,15m,bullish,tp2,2.2688188842770143,1,1,0.3522623308537394,reached_tp2,2026-01-01,2026-04-01
9203,2026-03-22 21:30:00,30m,bullish,tp2,3.605182504585626,1,1,0.3618170460174803,reached_tp2,2026-01-01,2026-04-01
9204,2026-03-22 21:30:00,30m,bullish,tp2,2.8638934067033475,1,1,0.346482224614664,reached_tp2,2026-01-01,2026-04-01
9205,2026-03-22 21:30:00,15m,bullish,tp2,3.85492705667368,1,1,0.39043681973195626,reached_tp2,2026-01-01,2026-04-01
9206,2026-03-22 22:00:00,1h,bullish,tp2,2.145264764710797,1,1,0.3357453444319989,reached_tp2,2026-01-01,2026-04-01
9207,2026-03-23 11:15:00,15m,bearish,tp2,1.3360234237025663,1,1,0.25130287534658413,reached_tp2,2026-01-01,2026-04-01
9208,2026-03-23 11:15:00,15m,bearish,tp2,3.6047740843200256,1,1,0.3711954997101764,reached_tp2,2026-01-01,2026-04-01
9209,2026-03-23 11:15:00,15m,bearish,tp2,3.7209420515657903,1,1,0.3779165896823656,reached_tp2,2026-01-01,2026-04-01
9210,2026-03-23 11:15:00,15m,bearish,tp2,1.5000265619121416,1,1,0.363675329052671,reached_tp2,2026-01-01,2026-04-01
9211,2026-03-23 11:15:00,15m,bearish,tp2,3.17118068828152,1,1,0.37476246710618666,reached_tp2,2026-01-01,2026-04-01
9212,2026-03-23 11:15:00,15m,bearish,tp2,3.171889029545203,1,1,0.39154553579882134,reached_tp2,2026-01-01,2026-04-01
9213,2026-03-23 11:30:00,30m,bearish,sl_before_tp1,-1.0556665527479383,0,0,0.35181358585012296,reached_tp2,2026-01-01,2026-04-01
9214,2026-03-23 11:30:00,30m,bearish,sl_before_tp1,-1.0556665527479383,0,0,0.353725091610947,reached_tp2,2026-01-01,2026-04-01
9215,2026-03-23 12:30:00,15m,bullish,no_fill,0.0,0,0,0.055816488950334905,reached_tp2,2026-01-01,2026-04-01
9216,2026-03-23 15:30:00,30m,bearish,tp1_then_be,0.110937100738327,1,0,0.12098702212810067,reached_tp2,2026-01-01,2026-04-01
9217,2026-03-24 02:00:00,15m,bullish,tp2,1.7695614812472964,1,1,0.3326396272974873,reached_tp2,2026-01-01,2026-04-01
9218,2026-03-24 02:00:00,15m,bullish,tp2,1.3305661342647603,1,1,0.2607867917145851,reached_tp2,2026-01-01,2026-04-01
9219,2026-03-24 04:00:00,30m,bullish,tp2,1.5802828369713513,1,1,0.2573807564095535,reached_tp2,2026-01-01,2026-04-01
9220,2026-03-24 06:00:00,15m,bullish,no_fill,0.0,0,0,0.049242467459220673,reached_tp2,2026-01-01,2026-04-01
9221,2026-03-24 06:00:00,15m,bullish,no_fill,0.0,0,0,0.050122930749352465,reached_tp2,2026-01-01,2026-04-01
9222,2026-03-24 12:00:00,4h,bearish,tp2,1.1778230389783488,1,1,0.20436797450329516,reached_tp2,2026-01-01,2026-04-01
9223,2026-03-24 15:00:00,15m,bullish,sl_before_tp1,-1.0917078429142977,0,0,0.381263035521565,reached_tp2,2026-01-01,2026-04-01
9224,2026-03-24 15:00:00,1h,bullish,sl_before_tp1,-1.0638437455343754,0,0,0.345420011823829,reached_tp2,2026-01-01,2026-04-01
9225,2026-03-24 15:00:00,30m,bullish,sl_before_tp1,-1.08389637938073,0,0,0.34763564916343764,reached_tp2,2026-01-01,2026-04-01
9226,2026-03-24 15:00:00,30m,bullish,sl_before_tp1,-1.08389637938073,0,0,0.31618648238143227,reached_tp2,2026-01-01,2026-04-01
9227,2026-03-24 22:30:00,15m,bearish,sl_before_tp1,-1.1173540161092157,0,0,0.29402197119994755,reached_tp2,2026-01-01,2026-04-01
9228,2026-03-25 01:30:00,15m,bearish,sl_before_tp1,-1.123451665901081,0,0,0.26942762131942305,reached_tp2,2026-01-01,2026-04-01
9229,2026-03-25 01:30:00,15m,bearish,sl_before_tp1,-1.123451665901081,0,0,0.2730649677047476,reached_tp2,2026-01-01,2026-04-01
9230,2026-03-25 06:00:00,15m,bearish,sl_before_tp1,-1.1654406091063432,0,0,0.3180778217971398,reached_tp2,2026-01-01,2026-04-01
9231,2026-03-25 08:15:00,15m,bullish,no_fill,0.0,0,0,0.05415774286432774,reached_tp2,2026-01-01,2026-04-01
9232,2026-03-25 09:15:00,15m,bearish,sl_before_tp1,-1.16129895791099,0,0,0.3279273939433636,reached_tp2,2026-01-01,2026-04-01
9233,2026-03-25 11:45:00,15m,bearish,tp2,2.594369069227798,1,1,0.35200922721175176,reached_tp2,2026-01-01,2026-04-01
9234,2026-03-25 11:45:00,15m,bearish,tp2,3.112836228516306,1,1,0.3581624900249856,reached_tp2,2026-01-01,2026-04-01
9235,2026-03-25 11:45:00,15m,bearish,tp2,2.174502948472401,1,1,0.32419936514400133,reached_tp2,2026-01-01,2026-04-01
9236,2026-03-25 11:45:00,15m,bearish,tp2,2.4176732740055265,1,1,0.32233818277756726,reached_tp2,2026-01-01,2026-04-01
9237,2026-03-25 12:00:00,30m,bearish,tp2,2.0051221574990845,1,1,0.308146744633551,reached_tp2,2026-01-01,2026-04-01
9238,2026-03-25 12:00:00,30m,bearish,tp2,1.9331704207344769,1,1,0.31595735516304757,reached_tp2,2026-01-01,2026-04-01
9239,2026-03-25 12:00:00,30m,bearish,tp2,2.4622905846164245,1,1,0.29545604283203303,reached_tp2,2026-01-01,2026-04-01
9240,2026-03-25 12:45:00,15m,bullish,sl_before_tp1,-1.1380561817682682,0,0,0.2771033238146101,reached_tp2,2026-01-01,2026-04-01
9241,2026-03-26 06:45:00,15m,bullish,sl_before_tp1,-1.157819153233008,0,0,0.33348889841240104,reached_tp2,2026-01-01,2026-04-01
9242,2026-03-26 06:45:00,15m,bullish,sl_before_tp1,-1.157819153233008,0,0,0.3532011053711248,reached_tp2,2026-01-01,2026-04-01
9243,2026-03-26 13:00:00,1h,bullish,sl_before_tp1,-1.076361219892702,0,0,0.30403921728415034,reached_tp2,2026-01-01,2026-04-01
9244,2026-03-26 13:00:00,1h,bullish,sl_before_tp1,-1.076361219892702,0,0,0.3063646286399241,reached_tp2,2026-01-01,2026-04-01
9245,2026-03-26 13:30:00,30m,bullish,sl_before_tp1,-1.0982313179396093,0,0,0.24242722810438297,reached_tp2,2026-01-01,2026-04-01
9246,2026-03-26 13:30:00,30m,bullish,sl_before_tp1,-1.0982313179396093,0,0,0.24557188076615782,reached_tp2,2026-01-01,2026-04-01
9247,2026-03-26 15:30:00,15m,bullish,sl_before_tp1,-1.1126956737009128,0,0,0.3516546632100006,reached_tp2,2026-01-01,2026-04-01
9248,2026-03-26 15:30:00,15m,bullish,sl_before_tp1,-1.1126956737009128,0,0,0.35111198021095624,reached_tp2,2026-01-01,2026-04-01
9249,2026-03-26 15:30:00,15m,bullish,sl_before_tp1,-1.1126956737009128,0,0,0.3906535431175267,reached_tp2,2026-01-01,2026-04-01
9250,2026-03-26 15:30:00,30m,bullish,sl_before_tp1,-1.0841175089161468,0,0,0.35664891698838386,reached_tp2,2026-01-01,2026-04-01
9251,2026-03-26 18:45:00,15m,bullish,no_fill,0.0,0,0,0.052676003053786204,reached_tp2,2026-01-01,2026-04-01
9252,2026-03-26 18:45:00,15m,bullish,no_fill,0.0,0,0,0.058110416054714537,reached_tp2,2026-01-01,2026-04-01
9253,2026-03-26 20:00:00,1h,bullish,sl_before_tp1,-1.0615625345790176,0,0,0.3293406117584654,reached_tp2,2026-01-01,2026-04-01
9254,2026-03-27 02:30:00,15m,bearish,no_fill,0.0,0,0,0.05204968062215501,reached_tp2,2026-01-01,2026-04-01
9255,2026-03-27 08:45:00,15m,bullish,sl_before_tp1,-1.1332258171784202,0,0,0.3610957559592176,reached_tp2,2026-01-01,2026-04-01
9256,2026-03-27 08:45:00,15m,bullish,sl_before_tp1,-1.1332258171784202,0,0,0.36011361574284784,reached_tp2,2026-01-01,2026-04-01
9257,2026-03-27 11:30:00,15m,bullish,sl_before_tp1,-1.0864281290220108,0,0,0.36639688479277993,reached_tp2,2026-01-01,2026-04-01
9258,2026-03-27 15:00:00,1h,bullish,sl_before_tp1,-1.054859253354585,0,0,0.3321304188406811,reached_tp2,2026-01-01,2026-04-01
9259,2026-03-27 15:00:00,1h,bullish,sl_before_tp1,-1.054859253354585,0,0,0.35692164110878827,reached_tp2,2026-01-01,2026-04-01
9260,2026-03-27 15:00:00,1h,bullish,sl_before_tp1,-1.054859253354585,0,0,0.36417178176805276,reached_tp2,2026-01-01,2026-04-01
9261,2026-03-27 15:00:00,1h,bullish,sl_before_tp1,-1.054859253354585,0,0,0.32504000610150235,reached_tp2,2026-01-01,2026-04-01
9262,2026-03-27 15:00:00,30m,bullish,tp2,3.518099609878066,1,1,0.27405435073851464,reached_tp2,2026-01-01,2026-04-01
9263,2026-03-27 15:00:00,30m,bullish,tp2,3.5635369414432083,1,1,0.27941881723322887,reached_tp2,2026-01-01,2026-04-01
9264,2026-03-27 15:00:00,30m,bullish,tp2,3.3424032141102,1,1,0.2830090167369668,reached_tp2,2026-01-01,2026-04-01
9265,2026-03-27 15:00:00,30m,bullish,tp2,3.1366035773586782,1,1,0.35971757407006594,reached_tp2,2026-01-01,2026-04-01
9266,2026-03-27 15:00:00,30m,bullish,tp2,2.946380148408352,1,1,0.34869476819231376,reached_tp2,2026-01-01,2026-04-01
9267,2026-03-27 19:15:00,15m,bullish,no_fill,0.0,0,0,0.04741631501580207,reached_tp2,2026-01-01,2026-04-01
9268,2026-03-28 01:00:00,15m,bearish,sl_before_tp1,-1.2559676682351557,0,0,0.31113376284922395,reached_tp2,2026-01-01,2026-04-01
9269,2026-03-28 12:00:00,4h,bullish,tp2,2.176015238883226,1,1,0.3253084636017129,reached_tp2,2026-01-01,2026-04-01
9270,2026-03-28 13:45:00,15m,bearish,sl_before_tp1,-1.2079600810843751,0,0,0.34403688984340647,reached_tp2,2026-01-01,2026-04-01
9271,2026-03-28 13:45:00,15m,bearish,sl_before_tp1,-1.2079600810843751,0,0,0.3466560103727114,reached_tp2,2026-01-01,2026-04-01
9272,2026-03-28 14:00:00,30m,bearish,sl_before_tp1,-1.1693724511646812,0,0,0.32741907038184204,reached_tp2,2026-01-01,2026-04-01
9273,2026-03-28 14:00:00,1h,bearish,tp2,2.1931534719125403,1,1,0.3040463317320082,reached_tp2,2026-01-01,2026-04-01
9274,2026-03-28 14:00:00,30m,bearish,sl_before_tp1,-1.1693724511646812,0,0,0.33746176494887214,reached_tp2,2026-01-01,2026-04-01
9275,2026-03-28 14:00:00,30m,bearish,sl_before_tp1,-1.1693724511646812,0,0,0.34180166435688975,reached_tp2,2026-01-01,2026-04-01
9276,2026-03-29 01:00:00,15m,bullish,tp2,2.5668944097371824,1,1,0.28438907876609093,reached_tp2,2026-01-01,2026-04-01
9277,2026-03-29 01:00:00,15m,bullish,tp2,1.8466161441851745,1,1,0.2784426537254384,reached_tp2,2026-01-01,2026-04-01
9278,2026-03-29 01:00:00,30m,bullish,tp2,2.1699512289858194,1,1,0.2936133384907637,reached_tp2,2026-01-01,2026-04-01
9279,2026-03-29 03:45:00,15m,bearish,no_fill,0.0,0,0,0.04566863955200569,reached_tp2,2026-01-01,2026-04-01
9280,2026-03-29 11:00:00,15m,bullish,tp2,1.4694737358598926,1,1,0.3010150645526379,reached_tp2,2026-01-01,2026-04-01
9281,2026-03-29 16:15:00,15m,bullish,sl_before_tp1,-1.1722518416957428,0,0,0.30815880445766175,reached_tp2,2026-01-01,2026-04-01
9282,2026-03-29 17:30:00,15m,bullish,tp2,1.676628784587454,1,1,0.34567096090753985,reached_tp2,2026-01-01,2026-04-01
9283,2026-03-29 17:30:00,15m,bullish,tp2,1.9137000443872088,1,1,0.32972198222031535,reached_tp2,2026-01-01,2026-04-01
9284,2026-03-29 17:30:00,15m,bullish,tp2,1.7920136048932993,1,1,0.34511436993463046,reached_tp2,2026-01-01,2026-04-01
9285,2026-03-29 18:30:00,30m,bullish,sl_before_tp1,-1.1273800084703445,0,0,0.2900607860316206,reached_tp2,2026-01-01,2026-04-01
9286,2026-03-29 20:00:00,1h,bullish,sl_before_tp1,-1.111046259796575,0,0,0.2947828440376955,reached_tp2,2026-01-01,2026-04-01
